name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
normal_conv_1_8,Conv2D,"(None, 14, 14, 528)","(None, 14, 14, 88)",activation_378,46464,88,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_conv_projection_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_conv_1_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_379,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_bn_1_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_381,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_383,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_385,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_387,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_bn_1_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_379,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_381,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_383,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_385,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_387,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left1_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_right1_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left2_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_right2_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left5_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_380,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left1_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_382,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_right1_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_384,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left2_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_386,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_right2_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_388,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left5_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_380,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_382,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_384,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_386,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_8,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_388,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left1_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_right1_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left2_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_right2_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_8,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_bn_1_8,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_8,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_8,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_8,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_8,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_8,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left5_8,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_8,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left1_8/separable_conv_2_bn_normal_right1_8,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_8,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left2_8/separable_conv_2_bn_normal_right2_8,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_8,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",normal_left3_8/adjust_bn_8,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_8,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",normal_left4_8/normal_right4_8,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_8,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left5_8/normal_bn_1_8,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_8,Concatenate,"[(None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 528)",adjust_bn_8/normal_add_1_8/normal_add_2_8/normal_add_3_8/normal_add_4_8/normal_add_5_8,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_390,Activation,"(None, 14, 14, 528)","(None, 14, 14, 528)",normal_concat_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_389,Activation,"(None, 14, 14, 528)","(None, 14, 14, 528)",normal_concat_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_conv_1_reduce_8,Conv2D,"(None, 14, 14, 528)","(None, 14, 14, 176)",activation_390,92928,176,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_projection_reduce_8,Conv2D,"(None, 14, 14, 528)","(None, 14, 14, 176)",activation_389,92928,176,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
reduction_bn_1_reduce_8,BatchNormalization,"(None, 14, 14, 176)","(None, 14, 14, 176)",reduction_conv_1_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
adjust_bn_reduce_8,BatchNormalization,"(None, 14, 14, 176)","(None, 14, 14, 176)",adjust_conv_projection_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_391,Activation,"(None, 14, 14, 176)","(None, 14, 14, 176)",reduction_bn_1_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_393,Activation,"(None, 14, 14, 176)","(None, 14, 14, 176)",adjust_bn_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_left1_reduce_8,SeparableConv2D,"(None, 14, 14, 176)","(None, 7, 7, 176)",activation_391,35376,176,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_right1_reduce_8,SeparableConv2D,"(None, 14, 14, 176)","(None, 7, 7, 176)",activation_393,39600,176,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_reduction_left1_reduce_8,BatchNormalization,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_reduction_left1_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_right1_reduce_8,BatchNormalization,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_reduction_right1_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_392,Activation,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_bn_reduction_left1_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_394,Activation,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_bn_reduction_right1_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_reduction_left1_reduce_8,SeparableConv2D,"(None, 7, 7, 176)","(None, 7, 7, 176)",activation_392,35376,176,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_right1_reduce_8,SeparableConv2D,"(None, 7, 7, 176)","(None, 7, 7, 176)",activation_394,39600,176,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_reduction_left1_reduce_8,BatchNormalization,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_2_reduction_left1_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_reduction_right1_reduce_8,BatchNormalization,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_2_reduction_right1_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_395,Activation,"(None, 14, 14, 176)","(None, 14, 14, 176)",adjust_bn_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_1_reduce_8,Add,"[(None, 7, 7, 176), (None, 7, 7, 176)]","(None, 7, 7, 176)",separable_conv_2_bn_reduction_left1_reduce_8/separable_conv_2_bn_reduction_right1_reduce_8,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_right2_reduce_8,SeparableConv2D,"(None, 14, 14, 176)","(None, 7, 7, 176)",activation_395,39600,176,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_397,Activation,"(None, 14, 14, 176)","(None, 14, 14, 176)",adjust_bn_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_399,Activation,"(None, 7, 7, 176)","(None, 7, 7, 176)",reduction_add_1_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right2_reduce_8,BatchNormalization,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_reduction_right2_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_reduction_right3_reduce_8,SeparableConv2D,"(None, 14, 14, 176)","(None, 7, 7, 176)",activation_397,35376,176,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_left4_reduce_8,SeparableConv2D,"(None, 7, 7, 176)","(None, 7, 7, 176)",activation_399,32560,176,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_396,Activation,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_bn_reduction_right2_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right3_reduce_8,BatchNormalization,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_reduction_right3_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_left4_reduce_8,BatchNormalization,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_reduction_left4_reduce_8,704,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right2_reduce_8,SeparableConv2D,"(None, 7, 7, 176)","(None, 7, 7, 176)",activation_396,39600,176,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_398,Activation,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_bn_reduction_right3_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_400,Activation,"(None, 7, 7, 176)","(None, 7, 7, 176)",separable_conv_1_bn_reduction_left4_reduce_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
