name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
activation_158,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_right1_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_160,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left2_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_162,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_right2_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_164,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left5_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_156,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_158,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_160,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_162,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_164,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left1_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_right1_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left2_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_right2_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_11,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_11,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_11,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_11,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_11,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_11,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left5_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_11,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left1_11/separable_conv_2_bn_normal_right1_11,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_11,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left2_11/separable_conv_2_bn_normal_right2_11,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_11,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left3_11/adjust_bn_11,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_11,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left4_11/normal_right4_11,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_11,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left5_11/normal_bn_1_11,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_11,Concatenate,"[(None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 2016)",adjust_bn_11/normal_add_1_11/normal_add_2_11/normal_add_3_11/normal_add_4_11/normal_add_5_11,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_165,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_166,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_12,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 336)",activation_165,677376,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_12,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 336)",activation_166,677376,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_conv_projection_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_conv_1_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_167,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_169,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_171,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_173,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_175,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_167,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_169,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_171,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_173,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_175,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left1_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_right1_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left2_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_right2_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left5_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_168,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left1_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_170,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_right1_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_172,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left2_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_174,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_right2_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_176,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left5_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_168,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_170,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_172,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_174,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_12,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_176,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left1_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_right1_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left2_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_right2_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_12,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_12,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_12,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_12,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_12,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_12,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_12,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left5_12,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_12,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left1_12/separable_conv_2_bn_normal_right1_12,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_12,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left2_12/separable_conv_2_bn_normal_right2_12,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_12,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left3_12/adjust_bn_12,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_12,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left4_12/normal_right4_12,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_12,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left5_12/normal_bn_1_12,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_12,Concatenate,"[(None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 2016)",adjust_bn_12/normal_add_1_12/normal_add_2_12/normal_add_3_12/normal_add_4_12/normal_add_5_12,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_178,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_177,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_conv_1_reduce_12,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 672)",activation_178,1354752,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_projection_reduce_12,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 672)",activation_177,1354752,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
reduction_bn_1_reduce_12,BatchNormalization,"(None, 21, 21, 672)","(None, 21, 21, 672)",reduction_conv_1_reduce_12,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
adjust_bn_reduce_12,BatchNormalization,"(None, 21, 21, 672)","(None, 21, 21, 672)",adjust_conv_projection_reduce_12,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_179,Activation,"(None, 21, 21, 672)","(None, 21, 21, 672)",reduction_bn_1_reduce_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_181,Activation,"(None, 21, 21, 672)","(None, 21, 21, 672)",adjust_bn_reduce_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_left1_reduce_12,SeparableConv2D,"(None, 21, 21, 672)","(None, 11, 11, 672)",activation_179,468384,672,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
